window statistic formula,history length,signed,environment,alternative,pval,mean R2
mean^2/var,9,True,random,greater,0.33458263121090004,0.003775134500280097
mean^2/var,9,True,random,less,0.6654173687891001,0.003775134500280097
mean^2/var,9,True,stable,greater,0.9999999999861975,0.03597742561314265
mean^2/var,9,True,stable,less,1.380249202712551e-11,0.03597742561314265
mean^2/var,10,False,random,greater,0.741297110683288,0.0038757806725066325
mean^2/var,10,False,random,less,0.25870288931671215,0.0038757806725066325
mean^2/var,10,False,stable,greater,0.999445061880516,0.013024424905818793
mean^2/var,10,False,stable,less,0.0005549381194840994,0.013024424905818793
mean^2/var,10,True,random,greater,0.16699967854371722,0.002657590006241619
mean^2/var,10,True,random,less,0.8330003214562828,0.002657590006241619
mean^2/var,10,True,stable,greater,0.9999999989828523,0.0316080525155691
mean^2/var,10,True,stable,less,1.017147722416896e-09,0.0316080525155691
mean^2/var,11,False,random,greater,0.7850697857294184,0.003519731705174005
mean^2/var,11,False,random,less,0.21493021427058162,0.003519731705174005
mean^2/var,11,False,stable,greater,0.9994975067293931,0.011809635727448222
mean^2/var,11,False,stable,less,0.0005024932706068603,0.011809635727448222
mean^2/var,11,True,random,greater,0.21391802681510075,0.002448362117290174
mean^2/var,11,True,random,less,0.7860819731848993,0.002448362117290174
mean^2/var,11,True,stable,greater,0.999999996956127,0.02970829706880309
mean^2/var,11,True,stable,less,3.043873103142121e-09,0.02970829706880309
mean^2/var,12,False,random,greater,0.6156145334710628,0.003342422747462566
mean^2/var,12,False,random,less,0.3843854665289373,0.003342422747462566
mean^2/var,12,False,stable,greater,0.9961892120007058,0.01209914370259854
mean^2/var,12,False,stable,less,0.0038107879992942185,0.01209914370259854
mean^2/var,12,True,random,greater,0.04570899864309815,0.001475796028986506
mean^2/var,12,True,random,less,0.9542910013569018,0.001475796028986506
mean^2/var,12,True,stable,greater,0.9999999755732935,0.027495896973685336
mean^2/var,12,True,stable,less,2.4426706574006346e-08,0.027495896973685336
mean^2/var,13,False,random,greater,0.7042975514734928,0.003811477148524465
mean^2/var,13,False,random,less,0.29570244852650707,0.003811477148524465
mean^2/var,13,False,stable,greater,0.9934382612541364,0.00991889179696703
mean^2/var,13,False,stable,less,0.0065617387458636505,0.00991889179696703
mean^2/var,13,True,random,greater,0.0746124931754992,0.001859640277857532
mean^2/var,13,True,random,less,0.9253875068245008,0.001859640277857532
mean^2/var,13,True,stable,greater,0.9999999600625621,0.024871533502252664
mean^2/var,13,True,stable,less,3.9937437882522694e-08,0.024871533502252664
mean^2/var,14,False,random,greater,0.6442893747603153,0.003243100858511371
mean^2/var,14,False,random,less,0.35571062523968466,0.003243100858511371
mean^2/var,14,False,stable,greater,0.9780870216769939,0.00939789373884546
mean^2/var,14,False,stable,less,0.021912978323006076,0.00939789373884546
mean^2/var,14,True,random,greater,0.039811320216082385,0.002220206320685992
mean^2/var,14,True,random,less,0.9601886797839176,0.002220206320685992
mean^2/var,14,True,stable,greater,0.9999999477307879,0.022793417027503007
mean^2/var,14,True,stable,less,5.2269212063885466e-08,0.022793417027503007
mean^2/var,15,False,random,greater,0.5299357903580271,0.0032788085006473745
mean^2/var,15,False,random,less,0.47006420964197293,0.0032788085006473745
mean^2/var,15,False,stable,greater,0.9592243604514706,0.009310030893151118
mean^2/var,15,False,stable,less,0.04077563954852935,0.009310030893151118
mean^2/var,15,True,random,greater,0.0609785129460134,0.002217175119586296
mean^2/var,15,True,random,less,0.9390214870539866,0.002217175119586296
mean^2/var,15,True,stable,greater,0.9999996856484391,0.020916861081486337
mean^2/var,15,True,stable,less,3.143515609514831e-07,0.020916861081486337
mean^2/var,16,False,random,greater,0.4700394902613958,0.0038332603213313346
mean^2/var,16,False,random,less,0.5299605097386042,0.0038332603213313346
mean^2/var,16,False,stable,greater,0.9438143350881855,0.00925627749701921
mean^2/var,16,False,stable,less,0.05618566491181453,0.00925627749701921
mean^2/var,16,True,random,greater,0.12574208308436244,0.0016684462953801104
mean^2/var,16,True,random,less,0.8742579169156376,0.0016684462953801104
mean^2/var,16,True,stable,greater,0.9999980914171966,0.019759764556112197
mean^2/var,16,True,stable,less,1.9085828034203895e-06,0.019759764556112197
mean^2/var,17,False,random,greater,0.532489778027086,0.0031071710170599487
mean^2/var,17,False,random,less,0.467510221972914,0.0031071710170599487
mean^2/var,17,False,stable,greater,0.9243152484566773,0.007952546407625617
mean^2/var,17,False,stable,less,0.07568475154332259,0.007952546407625617
mean^2/var,17,True,random,greater,0.26537892451191736,0.0021381748485812236
mean^2/var,17,True,random,less,0.7346210754880826,0.0021381748485812236
mean^2/var,17,True,stable,greater,0.9999955229374298,0.018689720370550448
mean^2/var,17,True,stable,less,4.477062570270643e-06,0.018689720370550448
mean^2/var,18,False,random,greater,0.41713438574672684,0.0028463693366704646
mean^2/var,18,False,random,less,0.5828656142532731,0.0028463693366704646
mean^2/var,18,False,stable,greater,0.9242563314768057,0.0066918861958446445
mean^2/var,18,False,stable,less,0.07574366852319431,0.0066918861958446445
mean^2/var,18,True,random,greater,0.5664077378458198,0.0023328953152845283
mean^2/var,18,True,random,less,0.43359226215418023,0.0023328953152845283
mean^2/var,18,True,stable,greater,0.9999945731476215,0.016893495713838212
mean^2/var,18,True,stable,less,5.426852378496286e-06,0.016893495713838212
mean^2/var,19,False,random,greater,0.48527783700904514,0.002851156827788614
mean^2/var,19,False,random,less,0.514722162990955,0.002851156827788614
mean^2/var,19,False,stable,greater,0.8393177157039793,0.0055725096103546225
mean^2/var,19,False,stable,less,0.16068228429602074,0.0055725096103546225
mean^2/var,19,True,random,greater,0.7193359280299783,0.0022042956653935348
mean^2/var,19,True,random,less,0.28066407197002186,0.0022042956653935348
mean^2/var,19,True,stable,greater,0.9999917327721505,0.014400762632847952
mean^2/var,19,True,stable,less,8.267227849549687e-06,0.014400762632847952
mean^2/var,20,False,random,greater,0.5340850529738717,0.0024997975064311928
mean^2/var,20,False,random,less,0.4659149470261284,0.0024997975064311928
mean^2/var,20,False,stable,greater,0.7683484043547655,0.005395207139073518
mean^2/var,20,False,stable,less,0.23165159564523458,0.005395207139073518
mean^2/var,20,True,random,greater,0.751854045300707,0.002511945068064782
mean^2/var,20,True,random,less,0.24814595469929301,0.002511945068064782
mean^2/var,20,True,stable,greater,0.999985102172486,0.013482709439149495
mean^2/var,20,True,stable,less,1.489782751392912e-05,0.013482709439149495
mean^2/var,21,False,random,greater,0.4189515379028337,0.0029611814075164227
mean^2/var,21,False,random,less,0.5810484620971663,0.0029611814075164227
mean^2/var,21,False,stable,greater,0.6344429851216286,0.005349720685145165
mean^2/var,21,False,stable,less,0.36555701487837144,0.005349720685145165
mean^2/var,21,True,random,greater,0.4517209494574588,0.0015924887135969732
mean^2/var,21,True,random,less,0.5482790505425413,0.0015924887135969732
mean^2/var,21,True,stable,greater,0.9999858570904863,0.012008996082197583
mean^2/var,21,True,stable,less,1.4142909513671712e-05,0.012008996082197583
mean^2/var,22,False,random,greater,0.3568884524554772,0.0025707421800450457
mean^2/var,22,False,random,less,0.6431115475445228,0.0025707421800450457
mean^2/var,22,False,stable,greater,0.4785388410128043,0.0051679204388566735
mean^2/var,22,False,stable,less,0.5214611589871958,0.0051679204388566735
mean^2/var,22,True,random,greater,0.536432422333912,0.00259029056381701
mean^2/var,22,True,random,less,0.463567577666088,0.00259029056381701
mean^2/var,22,True,stable,greater,0.9999841742709235,0.011671419414790149
mean^2/var,22,True,stable,less,1.5825729076587638e-05,0.011671419414790149
mean^2/var,23,False,random,greater,0.23833494501976377,0.002406823499199287
mean^2/var,23,False,random,less,0.7616650549802362,0.002406823499199287
mean^2/var,23,False,stable,greater,0.327888884408045,0.005218042389103787
mean^2/var,23,False,stable,less,0.672111115591955,0.005218042389103787
mean^2/var,23,True,random,greater,0.4709971723902353,0.0026929047262794436
mean^2/var,23,True,random,less,0.5290028276097647,0.0026929047262794436
mean^2/var,23,True,stable,greater,0.9999557689293677,0.011325948263626949
mean^2/var,23,True,stable,less,4.423107063236155e-05,0.011325948263626949
mean^2/var,24,False,random,greater,0.24574897501937026,0.0027313996048518043
mean^2/var,24,False,random,less,0.7542510249806298,0.0027313996048518043
mean^2/var,24,False,stable,greater,0.20768585406744194,0.005184139815844049
mean^2/var,24,False,stable,less,0.792314145932558,0.005184139815844049
mean^2/var,24,True,random,greater,0.25869235621228515,0.003012675685770337
mean^2/var,24,True,random,less,0.7413076437877149,0.003012675685770337
mean^2/var,24,True,stable,greater,0.999917390306913,0.010191585530941178
mean^2/var,24,True,stable,less,8.260969308701251e-05,0.010191585530941178
mean^2/var,25,False,random,greater,0.36648789563341433,0.0025552472688172728
mean^2/var,25,False,random,less,0.6335121043665857,0.0025552472688172728
mean^2/var,25,False,stable,greater,0.22458247817723764,0.005103064802230453
mean^2/var,25,False,stable,less,0.7754175218227624,0.005103064802230453
mean^2/var,25,True,random,greater,0.4553162986308555,0.002769913538697528
mean^2/var,25,True,random,less,0.5446837013691446,0.002769913538697528
mean^2/var,25,True,stable,greater,0.9999466840828893,0.009790890988386246
mean^2/var,25,True,stable,less,5.331591711064656e-05,0.009790890988386246
mean^2/var,26,False,random,greater,0.35907792281329376,0.0023038780911605614
mean^2/var,26,False,random,less,0.6409220771867062,0.0023038780911605614
mean^2/var,26,False,stable,greater,0.2006125796938208,0.005451541570552649
mean^2/var,26,False,stable,less,0.7993874203061793,0.005451541570552649
mean^2/var,26,True,random,greater,0.7568790677606224,0.00400866723452069
mean^2/var,26,True,random,less,0.24312093223937759,0.00400866723452069
mean^2/var,26,True,stable,greater,0.9999845264713084,0.010188981373658776
mean^2/var,26,True,stable,less,1.5473528691595896e-05,0.010188981373658776
mean^2/var,27,False,random,greater,0.4804923541677053,0.002478647871003859
mean^2/var,27,False,random,less,0.5195076458322947,0.002478647871003859
mean^2/var,27,False,stable,greater,0.1517962168632827,0.006347419772754349
mean^2/var,27,False,stable,less,0.8482037831367173,0.006347419772754349
mean^2/var,27,True,random,greater,0.7344249313270785,0.004382015794554413
mean^2/var,27,True,random,less,0.26557506867292147,0.004382015794554413
mean^2/var,27,True,stable,greater,0.9999846305323692,0.010163496587232517
mean^2/var,27,True,stable,less,1.536946763082154e-05,0.010163496587232517
mean^2/var,28,False,random,greater,0.5778266825421641,0.001913898481945556
mean^2/var,28,False,random,less,0.4221733174578359,0.001913898481945556
mean^2/var,28,False,stable,greater,0.13460345112315886,0.0065500918925976565
mean^2/var,28,False,stable,less,0.8653965488768411,0.0065500918925976565
mean^2/var,28,True,random,greater,0.5798548780149627,0.00351264315552965
mean^2/var,28,True,random,less,0.4201451219850373,0.00351264315552965
mean^2/var,28,True,stable,greater,0.9999900744701691,0.010397886545143783
mean^2/var,28,True,stable,less,9.925529830883345e-06,0.010397886545143783
mean^2/var,29,False,random,greater,0.5405087440303856,0.002452497762675028
mean^2/var,29,False,random,less,0.45949125596961443,0.002452497762675028
mean^2/var,29,False,stable,greater,0.17387459405987798,0.006742052126636908
mean^2/var,29,False,stable,less,0.826125405940122,0.006742052126636908
mean^2/var,29,True,random,greater,0.6928408150025691,0.0026908793795214366
mean^2/var,29,True,random,less,0.307159184997431,0.0026908793795214366
mean^2/var,29,True,stable,greater,0.9999909052875735,0.010932878812469949
mean^2/var,29,True,stable,less,9.09471242651285e-06,0.010932878812469949
mean^2/var,30,False,random,greater,0.5384727716429557,0.0025808937091260373
mean^2/var,30,False,random,less,0.4615272283570443,0.0025808937091260373
mean^2/var,30,False,stable,greater,0.22374191274937683,0.006807647765140321
mean^2/var,30,False,stable,less,0.7762580872506232,0.006807647765140321
mean^2/var,30,True,random,greater,0.7726462777400697,0.003158112526004312
mean^2/var,30,True,random,less,0.22735372225993034,0.003158112526004312
mean^2/var,30,True,stable,greater,0.999996465033243,0.010161058459420941
mean^2/var,30,True,stable,less,3.534966756914696e-06,0.010161058459420941
mean^2/var,31,False,random,greater,0.6425378852514784,0.002905547359650279
mean^2/var,31,False,random,less,0.35746211474852163,0.002905547359650279
mean^2/var,31,False,stable,greater,0.27057576509924175,0.006610601460890364
mean^2/var,31,False,stable,less,0.7294242349007583,0.006610601460890364
mean^2/var,31,True,random,greater,0.871879157935852,0.0031533052533364954
mean^2/var,31,True,random,less,0.12812084206414798,0.0031533052533364954
mean^2/var,31,True,stable,greater,0.9999940951430466,0.010622890506460732
mean^2/var,31,True,stable,less,5.904856953372094e-06,0.010622890506460732
mean^2/var,32,False,random,greater,0.5426939542559452,0.003369429719819129
mean^2/var,32,False,random,less,0.4573060457440548,0.003369429719819129
mean^2/var,32,False,stable,greater,0.26284074380682054,0.007426779425709504
mean^2/var,32,False,stable,less,0.7371592561931795,0.007426779425709504
mean^2/var,32,True,random,greater,0.879958478307526,0.0033418365386471164
mean^2/var,32,True,random,less,0.12004152169247398,0.0033418365386471164
mean^2/var,32,True,stable,greater,0.9999959587094814,0.010362478669368243
mean^2/var,32,True,stable,less,4.041290518505436e-06,0.010362478669368243
mean^2/var,33,False,random,greater,0.6375570945816027,0.003394256723287059
mean^2/var,33,False,random,less,0.36244290541839724,0.003394256723287059
mean^2/var,33,False,stable,greater,0.2209456710214432,0.00764157140502163
mean^2/var,33,False,stable,less,0.7790543289785568,0.00764157140502163
mean^2/var,33,True,random,greater,0.9228800983024359,0.0030742819888807315
mean^2/var,33,True,random,less,0.07711990169756416,0.0030742819888807315
mean^2/var,33,True,stable,greater,0.9999934096948898,0.01006265488700668
mean^2/var,33,True,stable,less,6.590305110212706e-06,0.01006265488700668
mean^2/var,34,False,random,greater,0.5888194041487244,0.0027579066331513795
mean^2/var,34,False,random,less,0.4111805958512757,0.0027579066331513795
mean^2/var,34,False,stable,greater,0.21809259627959576,0.0077456698188152085
mean^2/var,34,False,stable,less,0.7819074037204042,0.0077456698188152085
mean^2/var,34,True,random,greater,0.848863257176851,0.003430201978091708
mean^2/var,34,True,random,less,0.15113674282314907,0.003430201978091708
mean^2/var,34,True,stable,greater,0.9999970245263052,0.009663437309086817
mean^2/var,34,True,stable,less,2.9754736947466704e-06,0.009663437309086817
mean^2/var,35,False,random,greater,0.6480150370386193,0.003066835009626744
mean^2/var,35,False,random,less,0.3519849629613807,0.003066835009626744
mean^2/var,35,False,stable,greater,0.2088376071772342,0.008120844760086567
mean^2/var,35,False,stable,less,0.7911623928227658,0.008120844760086567
mean^2/var,35,True,random,greater,0.7688450726262908,0.00367370064810267
mean^2/var,35,True,random,less,0.23115492737370918,0.00367370064810267
mean^2/var,35,True,stable,greater,0.9999989206175987,0.009802846705962608
mean^2/var,35,True,stable,less,1.0793824013371015e-06,0.009802846705962608
mean^2/var,36,False,random,greater,0.6940584469632243,0.0035981423672199865
mean^2/var,36,False,random,less,0.3059415530367758,0.0035981423672199865
mean^2/var,36,False,stable,greater,0.17404333365880698,0.007343324852306788
mean^2/var,36,False,stable,less,0.825956666341193,0.007343324852306788
mean^2/var,36,True,random,greater,0.6482134969787998,0.004711043216540108
mean^2/var,36,True,random,less,0.3517865030212003,0.004711043216540108
mean^2/var,36,True,stable,greater,0.999999500789933,0.008987252659637969
mean^2/var,36,True,stable,less,4.992100669548082e-07,0.008987252659637969
mean^2/var,37,False,random,greater,0.5854351309793964,0.003544455549806936
mean^2/var,37,False,random,less,0.41456486902060363,0.003544455549806936
mean^2/var,37,False,stable,greater,0.19048879620913445,0.007634598213343074
mean^2/var,37,False,stable,less,0.8095112037908656,0.007634598213343074
mean^2/var,37,True,random,greater,0.5247441466179497,0.0040601092572723416
mean^2/var,37,True,random,less,0.47525585338205023,0.0040601092572723416
mean^2/var,37,True,stable,greater,0.9999996550828195,0.008998165577405317
mean^2/var,37,True,stable,less,3.449171805518779e-07,0.008998165577405317
mean^2/var,38,False,random,greater,0.5805529123130918,0.003612259219948974
mean^2/var,38,False,random,less,0.4194470876869082,0.003612259219948974
mean^2/var,38,False,stable,greater,0.19690473378865442,0.008503183051368967
mean^2/var,38,False,stable,less,0.8030952662113455,0.008503183051368967
mean^2/var,38,True,random,greater,0.587306421520728,0.004118439840810616
mean^2/var,38,True,random,less,0.412693578479272,0.004118439840810616
mean^2/var,38,True,stable,greater,0.9999993943918926,0.009069714888843342
mean^2/var,38,True,stable,less,6.056081074056873e-07,0.009069714888843342
mean^2/var,39,False,random,greater,0.5070453548491329,0.0035602458632257123
mean^2/var,39,False,random,less,0.4929546451508671,0.0035602458632257123
mean^2/var,39,False,stable,greater,0.2041301024014247,0.008729694632269623
mean^2/var,39,False,stable,less,0.7958698975985753,0.008729694632269623
mean^2/var,39,True,random,greater,0.5959036219333084,0.005139306821991848
mean^2/var,39,True,random,less,0.4040963780666916,0.005139306821991848
mean^2/var,39,True,stable,greater,0.9999992489289639,0.009213731798036192
mean^2/var,39,True,stable,less,7.510710361559656e-07,0.009213731798036192
1/std,3,False,random,greater,0.13613347858095898,0.0025021911980240234
1/std,3,False,random,less,0.8638665214190411,0.0025021911980240234
1/std,3,False,stable,greater,2.9837382698616256e-07,0.009289794411159267
1/std,3,False,stable,less,0.999999701626173,0.009289794411159267
1/std,3,True,random,greater,0.14135153679124127,0.0024528099748344777
1/std,3,True,random,less,0.8586484632087588,0.0024528099748344777
1/std,3,True,stable,greater,0.9999786142759379,0.006820611305446825
1/std,3,True,stable,less,2.13857240621089e-05,0.006820611305446825
1/std,4,False,random,greater,0.24338783229686017,0.00235012213848418
1/std,4,False,random,less,0.7566121677031399,0.00235012213848418
1/std,4,False,stable,greater,1.992590320394123e-11,0.019046186641343752
1/std,4,False,stable,less,0.9999999999800742,0.019046186641343752
1/std,4,True,random,greater,0.027181319968067417,0.002628962004713576
1/std,4,True,random,less,0.9728186800319326,0.002628962004713576
1/std,4,True,stable,greater,0.7853446889235507,0.0027931717238330175
1/std,4,True,stable,less,0.21465531107644925,0.0027931717238330175
1/std,5,False,random,greater,0.30884704856174683,0.0022932134407681677
1/std,5,False,random,less,0.6911529514382531,0.0022932134407681677
1/std,5,False,stable,greater,9.372966219220307e-11,0.026038827052691164
1/std,5,False,stable,less,0.9999999999062703,0.026038827052691164
1/std,5,True,random,greater,0.17199841229244855,0.002900405532417058
1/std,5,True,random,less,0.8280015877075515,0.002900405532417058
1/std,5,True,stable,greater,0.18477732749923248,0.0033864718677542637
1/std,5,True,stable,less,0.8152226725007675,0.0033864718677542637
1/std,6,False,random,greater,0.23827103899725238,0.0016379199252594258
1/std,6,False,random,less,0.7617289610027476,0.0016379199252594258
1/std,6,False,stable,greater,6.4625722857517216e-12,0.030275913869843706
1/std,6,False,stable,less,0.9999999999935374,0.030275913869843706
1/std,6,True,random,greater,0.07580152766457823,0.002193418306043624
1/std,6,True,random,less,0.9241984723354217,0.002193418306043624
1/std,6,True,stable,greater,0.028972947129576865,0.0035009949772279135
1/std,6,True,stable,less,0.9710270528704231,0.0035009949772279135
1/std,7,False,random,greater,0.33435612701118655,0.0018851497776012406
1/std,7,False,random,less,0.6656438729888134,0.0018851497776012406
1/std,7,False,stable,greater,3.330316961623267e-12,0.033018276148162204
1/std,7,False,stable,less,0.9999999999966697,0.033018276148162204
1/std,7,True,random,greater,0.08134784503217446,0.0028068951252172387
1/std,7,True,random,less,0.9186521549678255,0.0028068951252172387
1/std,7,True,stable,greater,0.0027887262834406876,0.005284299911573283
1/std,7,True,stable,less,0.9972112737165594,0.005284299911573283
1/std,8,False,random,greater,0.3727005929761914,0.001652389273787143
1/std,8,False,random,less,0.6272994070238085,0.001652389273787143
1/std,8,False,stable,greater,4.326685084242565e-13,0.03421526212271228
1/std,8,False,stable,less,0.9999999999995673,0.03421526212271228
1/std,8,True,random,greater,0.07451712809952257,0.003021930437625551
1/std,8,True,random,less,0.9254828719004774,0.003021930437625551
1/std,8,True,stable,greater,0.00016384081652230892,0.006434509970051157
1/std,8,True,stable,less,0.9998361591834777,0.006434509970051157
1/std,9,False,random,greater,0.6540686809348952,0.0020465612196365027
1/std,9,False,random,less,0.3459313190651048,0.0020465612196365027
1/std,9,False,stable,greater,5.831816926034469e-12,0.0343733266028602
1/std,9,False,stable,less,0.9999999999941682,0.0343733266028602
1/std,9,True,random,greater,0.1611298817760053,0.0029044091651366137
1/std,9,True,random,less,0.8388701182239947,0.0029044091651366137
1/std,9,True,stable,greater,4.404229080386223e-05,0.008038253377140337
1/std,9,True,stable,less,0.9999559577091961,0.008038253377140337
1/std,10,False,random,greater,0.7085212433615533,0.0018150451208305302
1/std,10,False,random,less,0.2914787566384468,0.0018150451208305302
1/std,10,False,stable,greater,1.4147843995791061e-11,0.035032117474981875
1/std,10,False,stable,less,0.9999999999858521,0.035032117474981875
1/std,10,True,random,greater,0.23127952665606943,0.003263384682073932
1/std,10,True,random,less,0.7687204733439306,0.003263384682073932
1/std,10,True,stable,greater,2.500805774728865e-05,0.010219430339023857
1/std,10,True,stable,less,0.9999749919422527,0.010219430339023857
1/std,11,False,random,greater,0.8682366408686344,0.0014076689298723566
1/std,11,False,random,less,0.1317633591313656,0.0014076689298723566
1/std,11,False,stable,greater,1.923891062041429e-12,0.03698957872849922
1/std,11,False,stable,less,0.9999999999980761,0.03698957872849922
1/std,11,True,random,greater,0.39261754244314695,0.002988208148302871
1/std,11,True,random,less,0.607382457556853,0.002988208148302871
1/std,11,True,stable,greater,8.501596675997667e-06,0.011790328798516068
1/std,11,True,stable,less,0.999991498403324,0.011790328798516068
1/std,12,False,random,greater,0.863493492842463,0.0012703945196296108
1/std,12,False,random,less,0.13650650715753698,0.0012703945196296108
1/std,12,False,stable,greater,6.443866350199893e-13,0.03836970375065969
1/std,12,False,stable,less,0.9999999999993556,0.03836970375065969
1/std,12,True,random,greater,0.3198726008050908,0.0023654728459697
1/std,12,True,random,less,0.6801273991949093,0.0023654728459697
1/std,12,True,stable,greater,4.622986324572681e-06,0.013230161362588689
1/std,12,True,stable,less,0.9999953770136755,0.013230161362588689
1/std,13,False,random,greater,0.9670661436992636,0.0011888031334243991
1/std,13,False,random,less,0.03293385630073641,0.0011888031334243991
1/std,13,False,stable,greater,2.4874568430215313e-13,0.03906620379093179
1/std,13,False,stable,less,0.9999999999997513,0.03906620379093179
1/std,13,True,random,greater,0.5117035951169764,0.002121730643600579
1/std,13,True,random,less,0.4882964048830236,0.002121730643600579
1/std,13,True,stable,greater,4.589057986166715e-07,0.013041718309059074
1/std,13,True,stable,less,0.9999995410942014,0.013041718309059074
1/std,14,False,random,greater,0.9503784367829612,0.0019472620753729
1/std,14,False,random,less,0.04962156321703888,0.0019472620753729
1/std,14,False,stable,greater,1.7269497481370585e-12,0.0389115746234054
1/std,14,False,stable,less,0.999999999998273,0.0389115746234054
1/std,14,True,random,greater,0.5248897460515586,0.002343766116303336
1/std,14,True,random,less,0.47511025394844136,0.002343766116303336
1/std,14,True,stable,greater,4.898912960090879e-07,0.013218356020471967
1/std,14,True,stable,less,0.999999510108704,0.013218356020471967
1/std,15,False,random,greater,0.9188119672949093,0.002128815312813804
1/std,15,False,random,less,0.0811880327050906,0.002128815312813804
1/std,15,False,stable,greater,9.14402759460255e-12,0.03789316840066544
1/std,15,False,stable,less,0.999999999990856,0.03789316840066544
1/std,15,True,random,greater,0.5482068657405924,0.0023504089383965484
1/std,15,True,random,less,0.4517931342594077,0.0023504089383965484
1/std,15,True,stable,greater,6.237355513681628e-07,0.013077041032455137
1/std,15,True,stable,less,0.9999993762644486,0.013077041032455137
1/std,16,False,random,greater,0.8905618083529774,0.0019716040260907555
1/std,16,False,random,less,0.10943819164702255,0.0019716040260907555
1/std,16,False,stable,greater,1.2214254299330603e-11,0.03799920853113327
1/std,16,False,stable,less,0.9999999999877858,0.03799920853113327
1/std,16,True,random,greater,0.5533857593825835,0.0026650511445766864
1/std,16,True,random,less,0.4466142406174165,0.0026650511445766864
1/std,16,True,stable,greater,7.444195317174195e-07,0.013459304241058683
1/std,16,True,stable,less,0.9999992555804683,0.013459304241058683
1/std,17,False,random,greater,0.9734451154231691,0.002024354069309622
1/std,17,False,random,less,0.026554884576830792,0.002024354069309622
1/std,17,False,stable,greater,3.520325621306153e-11,0.036712635610224524
1/std,17,False,stable,less,0.9999999999647967,0.036712635610224524
1/std,17,True,random,greater,0.80851348052629,0.002742357138956412
